timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73497E+12,15,Doctor Appointment,200,OK,TeleHealth Website 1-7,text,TRUE,,17373,144,34,34,http://localhost/telehealth/doctors/doc-jamal.php,13,0,0
1.73497E+12,49,Home Page,200,OK,TeleHealth Website 1-18,text,TRUE,,38163,132,36,36,http://localhost/telehealth/index.php,49,0,0
1.73497E+12,18,Doctor Appointment,200,OK,TeleHealth Website 1-9,text,TRUE,,17373,144,36,36,http://localhost/telehealth/doctors/doc-jamal.php,18,0,0
1.73497E+12,27,E-Pharmacy Page,200,OK,TeleHealth Website 1-16,text,TRUE,,22091,146,36,36,http://localhost/telehealth/shopping-cart/index.php,26,0,0
1.73497E+12,28,E-Pharmacy Page,200,OK,TeleHealth Website 1-14,text,TRUE,,22091,146,37,37,http://localhost/telehealth/shopping-cart/index.php,27,0,0
1.73497E+12,22,Home Page,200,OK,TeleHealth Website 1-19,text,TRUE,,38163,132,37,37,http://localhost/telehealth/index.php,21,0,0
1.73497E+12,29,Diagnosis Lab Test,200,OK,TeleHealth Website 1-12,text,TRUE,,23669,149,38,38,http://localhost/telehealth/diagnostics-test/index.php,28,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-12,text,TRUE,,42268,143,39,39,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,50,E-Pharmacy Page,200,OK,TeleHealth Website 1-10,text,TRUE,,22091,146,40,40,http://localhost/telehealth/shopping-cart/index.php,49,0,0
1.73497E+12,20,Login Page,200,OK,TeleHealth Website 1-17,text,TRUE,,9682,140,40,40,http://localhost/telehealth/patient/index.php,20,0,0
1.73497E+12,14,Login Page,200,OK,TeleHealth Website 1-18,text,TRUE,,9682,140,40,40,http://localhost/telehealth/patient/index.php,13,0,0
1.73497E+12,9,Login Page,200,OK,TeleHealth Website 1-19,text,TRUE,,9682,140,42,42,http://localhost/telehealth/patient/index.php,8,0,0
1.73497E+12,9,Doctor Appointment,200,OK,TeleHealth Website 1-12,text,TRUE,,17373,144,43,43,http://localhost/telehealth/doctors/doc-jamal.php,9,0,0
1.73497E+12,24,Diagnosis Lab Test,200,OK,TeleHealth Website 1-13,text,TRUE,,23669,149,43,43,http://localhost/telehealth/diagnostics-test/index.php,24,0,0
1.73497E+12,22,Diagnosis Lab Test,200,OK,TeleHealth Website 1-15,text,TRUE,,23669,149,43,43,http://localhost/telehealth/diagnostics-test/index.php,21,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-13,text,TRUE,,42268,143,44,44,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-15,text,TRUE,,42268,143,44,44,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,16,Diagnosis Lab Test,200,OK,TeleHealth Website 1-14,text,TRUE,,23669,149,44,44,http://localhost/telehealth/diagnostics-test/index.php,16,0,0
1.73497E+12,18,Diagnosis Lab Test,200,OK,TeleHealth Website 1-16,text,TRUE,,23669,149,44,44,http://localhost/telehealth/diagnostics-test/index.php,18,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-14,text,TRUE,,42268,143,44,44,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,4,Doctor Appointment,200,OK,TeleHealth Website 1-13,text,TRUE,,17373,144,45,45,http://localhost/telehealth/doctors/doc-jamal.php,4,0,0
1.73497E+12,14,Diagnosis Lab Test,200,OK,TeleHealth Website 1-10,text,TRUE,,23669,149,46,46,http://localhost/telehealth/diagnostics-test/index.php,14,0,0
1.73497E+12,14,E-Pharmacy Page,200,OK,TeleHealth Website 1-17,text,TRUE,,22091,146,46,46,http://localhost/telehealth/shopping-cart/index.php,13,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-10,text,TRUE,,42268,143,46,46,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,7,Doctor Appointment,200,OK,TeleHealth Website 1-15,text,TRUE,,17373,144,46,46,http://localhost/telehealth/doctors/doc-jamal.php,6,0,0
1.73497E+12,11,E-Pharmacy Page,200,OK,TeleHealth Website 1-19,text,TRUE,,22091,146,47,47,http://localhost/telehealth/shopping-cart/index.php,11,0,0
1.73497E+12,14,E-Pharmacy Page,200,OK,TeleHealth Website 1-18,text,TRUE,,22091,146,47,47,http://localhost/telehealth/shopping-cart/index.php,13,0,0
1.73497E+12,6,Doctor Appointment,200,OK,TeleHealth Website 1-14,text,TRUE,,17373,144,47,47,http://localhost/telehealth/doctors/doc-jamal.php,6,0,0
1.73497E+12,6,Doctor Appointment,200,OK,TeleHealth Website 1-10,text,TRUE,,17373,144,49,49,http://localhost/telehealth/doctors/doc-jamal.php,6,0,0
1.73497E+12,8,Diagnosis Lab Test,200,OK,TeleHealth Website 1-17,text,TRUE,,23669,149,49,49,http://localhost/telehealth/diagnostics-test/index.php,8,0,0
1.73497E+12,7,Diagnosis Lab Test,200,OK,TeleHealth Website 1-18,text,TRUE,,23669,149,49,49,http://localhost/telehealth/diagnostics-test/index.php,6,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-17,text,TRUE,,42268,143,49,49,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,9,Diagnosis Lab Test,200,OK,TeleHealth Website 1-19,text,TRUE,,23669,149,49,49,http://localhost/telehealth/diagnostics-test/index.php,9,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-18,text,TRUE,,42268,143,49,49,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-19,text,TRUE,,42268,143,49,49,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,5,Doctor Appointment,200,OK,TeleHealth Website 1-17,text,TRUE,,17373,144,50,50,http://localhost/telehealth/doctors/doc-jamal.php,4,0,0
1.73497E+12,4,Doctor Appointment,200,OK,TeleHealth Website 1-18,text,TRUE,,17373,144,50,50,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,4,Doctor Appointment,200,OK,TeleHealth Website 1-19,text,TRUE,,17373,144,50,50,http://localhost/telehealth/doctors/doc-jamal.php,4,0,0
1.73497E+12,111,Consultation Webpage,200,OK,TeleHealth Website 1-20,text,TRUE,,14300,153,51,51,http://localhost/telehealth/consultation-package/index.php,110,0,1
1.73497E+12,111,Consultation Webpage,200,OK,TeleHealth Website 1-22,text,TRUE,,14300,153,52,52,http://localhost/telehealth/consultation-package/index.php,110,0,0
1.73497E+12,102,Consultation Webpage,200,OK,TeleHealth Website 1-24,text,TRUE,,14300,153,52,52,http://localhost/telehealth/consultation-package/index.php,102,0,0
1.73497E+12,112,Consultation Webpage,200,OK,TeleHealth Website 1-21,text,TRUE,,14300,153,52,52,http://localhost/telehealth/consultation-package/index.php,112,0,0
1.73497E+12,3,Home Page,200,OK,TeleHealth Website 1-20,text,TRUE,,38163,132,51,51,http://localhost/telehealth/index.php,2,0,0
1.73497E+12,81,Doctor Appointment,200,OK,TeleHealth Website 1-5,text,TRUE,,17373,144,51,51,http://localhost/telehealth/doctors/doc-jamal.php,80,0,0
1.73497E+12,4,Home Page,200,OK,TeleHealth Website 1-22,text,TRUE,,38163,132,54,54,http://localhost/telehealth/index.php,3,0,0
1.73497E+12,4,Home Page,200,OK,TeleHealth Website 1-24,text,TRUE,,38163,132,54,54,http://localhost/telehealth/index.php,4,0,0
1.73497E+12,6,Login Page,200,OK,TeleHealth Website 1-20,text,TRUE,,9682,140,54,54,http://localhost/telehealth/patient/index.php,6,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-22,text,TRUE,,9682,140,54,54,http://localhost/telehealth/patient/index.php,3,0,0
1.73497E+12,110,Consultation Webpage,200,OK,TeleHealth Website 1-25,text,TRUE,,14300,153,54,54,http://localhost/telehealth/consultation-package/index.php,109,0,0
1.73497E+12,4,Login Page,200,OK,TeleHealth Website 1-24,text,TRUE,,9682,140,54,54,http://localhost/telehealth/patient/index.php,3,0,0
1.73497E+12,5,E-Pharmacy Page,200,OK,TeleHealth Website 1-20,text,TRUE,,22091,146,54,54,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,3,E-Pharmacy Page,200,OK,TeleHealth Website 1-24,text,TRUE,,22091,146,54,54,http://localhost/telehealth/shopping-cart/index.php,3,0,0
1.73497E+12,3,E-Pharmacy Page,200,OK,TeleHealth Website 1-22,text,TRUE,,22091,146,54,54,http://localhost/telehealth/shopping-cart/index.php,3,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-20,text,TRUE,,23669,149,54,54,http://localhost/telehealth/diagnostics-test/index.php,4,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-22,text,TRUE,,23669,149,54,54,http://localhost/telehealth/diagnostics-test/index.php,4,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-20,text,TRUE,,42268,143,54,54,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-24,text,TRUE,,23669,149,54,54,http://localhost/telehealth/diagnostics-test/index.php,4,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-24,text,TRUE,,42268,143,54,54,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-22,text,TRUE,,42268,143,54,54,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,4,Doctor Appointment,200,OK,TeleHealth Website 1-20,text,TRUE,,17373,144,54,54,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-24,text,TRUE,,17373,144,54,54,http://localhost/telehealth/doctors/doc-jamal.php,2,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-22,text,TRUE,,17373,144,54,54,http://localhost/telehealth/doctors/doc-jamal.php,2,0,0
1.73497E+12,15,Home Page,200,OK,TeleHealth Website 1-25,text,TRUE,,38163,132,54,54,http://localhost/telehealth/index.php,14,0,0
1.73497E+12,112,E-Pharmacy Page,200,OK,TeleHealth Website 1-8,text,TRUE,,22091,146,54,54,http://localhost/telehealth/shopping-cart/index.php,112,0,0
1.73497E+12,124,Consultation Webpage,200,OK,TeleHealth Website 1-26,text,TRUE,,14300,153,54,54,http://localhost/telehealth/consultation-package/index.php,124,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-25,text,TRUE,,9682,140,54,54,http://localhost/telehealth/patient/index.php,3,0,0
1.73497E+12,122,Consultation Webpage,200,OK,TeleHealth Website 1-27,text,TRUE,,14300,153,54,54,http://localhost/telehealth/consultation-package/index.php,122,0,0
1.73497E+12,4,Home Page,200,OK,TeleHealth Website 1-26,text,TRUE,,38163,132,54,54,http://localhost/telehealth/index.php,3,0,0
1.73497E+12,138,Consultation Webpage,200,OK,TeleHealth Website 1-23,text,TRUE,,14300,153,54,54,http://localhost/telehealth/consultation-package/index.php,135,0,1
1.73497E+12,5,E-Pharmacy Page,200,OK,TeleHealth Website 1-25,text,TRUE,,22091,146,54,54,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,4,Home Page,200,OK,TeleHealth Website 1-27,text,TRUE,,38163,132,54,54,http://localhost/telehealth/index.php,3,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-26,text,TRUE,,9682,140,54,54,http://localhost/telehealth/patient/index.php,2,0,0
1.73497E+12,183,Consultation Webpage,200,OK,TeleHealth Website 1-11,text,TRUE,,14300,153,54,54,http://localhost/telehealth/consultation-package/index.php,182,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-27,text,TRUE,,9682,140,54,54,http://localhost/telehealth/patient/index.php,2,0,0
1.73497E+12,3,E-Pharmacy Page,200,OK,TeleHealth Website 1-26,text,TRUE,,22091,146,54,54,http://localhost/telehealth/shopping-cart/index.php,3,0,0
1.73497E+12,3,Home Page,200,OK,TeleHealth Website 1-11,text,TRUE,,38163,132,54,54,http://localhost/telehealth/index.php,3,0,0
1.73497E+12,4,E-Pharmacy Page,200,OK,TeleHealth Website 1-27,text,TRUE,,22091,146,54,54,http://localhost/telehealth/shopping-cart/index.php,3,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-11,text,TRUE,,9682,140,54,54,http://localhost/telehealth/patient/index.php,3,0,0
1.73497E+12,5,Diagnosis Lab Test,200,OK,TeleHealth Website 1-26,text,TRUE,,23669,149,54,54,http://localhost/telehealth/diagnostics-test/index.php,5,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-26,text,TRUE,,42268,143,54,54,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,12,Home Page,200,OK,TeleHealth Website 1-23,text,TRUE,,38163,132,54,54,http://localhost/telehealth/index.php,11,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-27,text,TRUE,,23669,149,54,54,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,4,E-Pharmacy Page,200,OK,TeleHealth Website 1-11,text,TRUE,,22091,146,54,54,http://localhost/telehealth/shopping-cart/index.php,3,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-27,text,TRUE,,42268,143,54,54,http://localhost/telehealth/doctors/doctors.html,1,0,0
